Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.2295567506034571,0.4489085089435807,0.8846277241712862,0.2851938821405726,0.2421754163736042,4
0.0,1,0.1489427056492977,0.6332091368755273,0.8801554642521551,0.423913043478259,0.3663528738873087,1
0.0,1,0.0903543079039086,0.6699488939662064,0.1685797071448414,0.8847563841057723,0.7554661976937463,0
1.0,1,0.850269096015714,0.1084978555209609,0.0872739092874378,0.906231574482692,0.8834562626989039,2
0.0,1,0.1450614403308372,0.552182540729613,0.8114668420351152,0.362833332836201,0.4350452686189984,4
0.0,0,0.1484284051222352,0.6607142857142857,0.2371541501976284,0.8043478260869552,0.8271604938271562,5
0.0,0,0.2064529347782582,0.4164426576598772,0.8304133833473663,0.7934782608695676,0.7901234567901252,3
2.0,0,0.1958678281744532,0.4625552983915934,0.1989337613354624,0.8056384633875517,0.7938798437133308,3
0.0,1,0.195329361055685,0.5558567149704873,0.9036354363481848,0.8457397018345413,0.7012436055766273,4
0.0,0,0.2194412107101281,0.3901098901098901,0.0711462450592885,0.4891304347826093,0.4691358024691352,5
0.0,1,0.2059049401914403,0.5456803746581119,0.8969568749306668,0.8157724190241423,0.6818829918440046,4
0.0,0,0.2182770663562282,0.4450549450549451,0.1185770750988142,0.5652173913043472,0.6049382716049401,5
0.0,1,0.1497587739421841,0.6580977901248499,0.8637595929081047,0.681119761836485,0.6831726161857211,1
0.0,1,0.2141592012194164,0.4630597707941515,0.805983642981067,0.4271865717616824,0.3339969946798882,4
1.0,1,0.876453930916569,0.1038878663644734,0.4210334658235045,0.7445185503188133,0.5833598356214158,2
1.0,0,0.3055878928987194,0.3585164835164835,0.1383399209486165,0.2826086956521707,0.5061728395061742,5
0.0,1,0.8579388467905013,0.1151729125903258,0.0757220350964383,0.5886703791239003,0.6021061502618991,2
0.0,1,0.1155224270679575,0.5759899650911082,0.8070974041303708,0.3023396591582244,0.4322332331795114,4
0.0,1,0.2079669031329933,0.45009462059749,0.8347399575494685,0.8183023248915559,0.7366118284260935,4
0.0,1,0.1510338372080867,0.7818599010696514,0.686944164932888,0.7891332665507081,0.7144043642908006,2
0.0,0,0.2648676330415624,0.3853405210397083,0.4079713443961358,0.4469097373387518,0.4074238401101087,3
0.0,0,0.2231517778088863,0.4259877922150252,0.7139275273345381,0.6714569621577553,0.7208274106081064,3
0.0,0,0.1519208381839348,0.4986263736263737,0.0909090909090909,0.423913043478259,0.567901234567902,5
0.0,1,0.1144686396353588,0.6047653647540082,0.242360855277587,0.8711561550546256,0.7214703554947707,0
0.0,1,0.2533542386210248,0.4306857742732726,0.8796069078520115,0.7821750469701026,0.7096302735879579,4
0.0,1,0.0999593805114123,0.8869378151647,0.2360235058584538,0.6030333836772664,0.6191501342853589,2
0.0,1,0.3553605369053618,0.3132627300779168,0.905388710542254,0.5066506644172971,0.4878373630615934,4
0.0,1,0.0762436154846473,0.9135002730657648,0.3370031028565369,0.8597752888057727,0.8024691358024665,2
0.0,1,0.1951543000143111,0.5006570951574506,0.8649612861287854,0.932088733397147,0.8521882826805406,4
0.0,1,0.1228172293364378,0.7332011387935555,0.8067944297940678,0.6174095880815365,0.5891648758629858,1
0.0,1,0.2129583778352487,0.4906640249602875,0.8426024067998193,0.7412055385404525,0.6284511756436897,4
0.0,1,0.0741086001686991,0.89707831018105,0.6082059989788674,0.1874278917320447,0.2740085534750415,2
0.0,0,0.1442611445726124,0.6044421318403709,0.5328331003792807,0.2724943085693396,0.3513077481044856,3
1.0,0,0.3812572759022118,0.2925824175824176,0.3438735177865612,0.7282608695652173,0.5925925925925917,5
0.0,0,0.4150174621653085,0.2458791208791209,0.1146245059288537,0.3695652173913024,0.4938271604938258,5
0.0,1,0.0810997273145607,0.8870563741185387,0.2495534367650349,0.5247178152511679,0.580120791700235,2
0.0,1,0.4295258148058022,0.2778150440035427,0.8040476438953608,0.4057238484771171,0.5472419019740059,4
0.0,1,0.2514631850850415,0.4455489704516094,0.8889616464726631,0.2809292854634705,0.2133100040401054,4
0.0,1,0.8805824108742377,0.0935098343231801,0.3221656799363954,0.3058828199026202,0.3375234513869061,2
0.0,0,0.1594763824533174,0.6433546056530063,0.5247664296309186,0.4572487369670114,0.4438603844967376,3
0.0,1,0.0733785792173263,0.8640382075635531,0.0475091506176547,0.3479876231489122,0.468921750395267,2
0.0,1,0.1089648004071194,0.5831736013390902,0.6007379288240768,0.7693317053185421,0.6419753086419719,0
0.0,0,0.2386495925494761,0.5576923076923076,0.3399209486166007,0.5978260869565224,0.6543209876543203,5
2.0,0,0.1933709583345313,0.5769285047894833,0.03755027481044,0.6440205460486881,0.6058204929930169,3
0.0,1,0.1336586525613793,0.6716557161423078,0.8508846405959481,0.3206992372940224,0.3115947583009293,1
0.0,1,0.9054740631982376,0.0523768294200435,0.8409552862841986,0.7065217391304359,0.5527922067035821,2
0.0,1,0.1071120357123525,0.5731660618512897,0.5456087934086511,0.7914248523075303,0.6457018238936043,0
0.0,1,0.1857754282238097,0.5387888165013646,0.8938156038551273,0.7104488857120437,0.5473527139024237,4
0.0,1,0.8376142652063444,0.1159299683139698,0.4213051323823324,0.3391489631517387,0.4445496672814789,2
0.0,0,0.1610129194481827,0.5810265735890026,0.5421523733068735,0.2596311658933192,0.4006875068925786,3
0.0,0,0.2229336437718277,0.4395604395604395,0.2411067193675889,0.7065217391304359,0.6913580246913584,5
0.0,1,0.1417385992622086,0.8481147918789187,0.7536458897297865,0.3891678919671882,0.4065985434608296,2
0.0,0,0.1969637711933678,0.4473130526566978,0.8149074806615121,0.753349136357579,0.7821967161457812,3
0.0,0,0.1327124563445867,0.6208791208791208,0.0513833992094861,0.3913043478260838,0.5061728395061742,5
0.0,1,0.1284536148284523,0.6765597640781604,0.8306009209312383,0.7989443969063945,0.6935855032085485,1
0.0,0,0.1584395325152645,0.5814276148399781,0.5401741144878325,0.2523775502235021,0.3929637494663846,3
0.0,1,0.1348455752341053,0.7040975107117173,0.8625558093469317,0.4263763017910205,0.5007644631182829,1
0.0,1,0.102075587498752,0.7040041967485481,0.8231097781765022,0.3423679266569204,0.4675594020437776,1
0.0,1,0.0985851035952242,0.7583649532402557,0.7588046581433733,0.6793072074461487,0.6296296296296306,1
0.0,1,0.2095302092141872,0.4613581832241128,0.818563354144556,0.7513115298719102,0.6889746025043786,4
0.0,1,0.1203524484530942,0.7323072083684511,0.797246434833295,0.1847826086956514,0.2592592592592613,1
0.0,1,0.1979618987190536,0.3768828344620177,0.82762537539802,0.3144481818662055,0.2384994161406218,4
0.0,1,0.1216008988254572,0.5195272501099508,0.1343611020881673,0.880398689284271,0.7651861294434407,0
0.0,0,0.195891061423284,0.5830002721327262,0.6404404034878127,0.5839594980191728,0.7449206215687562,3
0.0,1,0.1184543722547007,0.6957227546693305,0.4526603069876636,0.869264465201581,0.7339416435884745,0
1.0,0,0.2211874272409779,0.4601648351648351,0.2569169960474308,0.5652173913043472,0.5802469135802433,5
1.0,0,0.1979045401629802,0.5137362637362637,0.6007905138339921,0.4782608695652155,0.4197530864197558,5
0.0,0,0.1033373216997597,0.7882212493201514,0.6720289488774334,0.8040943036305352,0.8142389119508485,3
0.0,1,0.3077929123001741,0.3658499498685651,0.8830838579804211,0.6909075371522521,0.6126994502443445,4
0.0,1,0.1688578300226112,0.5132513171782848,0.8214307046524814,0.3823699100317635,0.3928638058898468,4
0.0,1,0.103776037421265,0.745030288455996,0.7839048954279203,0.3348650588749842,0.449429539608015,1
0.0,0,0.4569266589057043,0.2307692307692307,0.0988142292490118,0.3804347826086962,0.4938271604938258,5
0.0,1,0.1238710009666375,0.6001562804994368,0.876034702574823,0.5444652724145923,0.7413012658156922,4
1.0,1,0.893280057072605,0.0894626213217109,0.2269498534189742,0.8440775875079921,0.8078042870878758,2
2.0,0,0.221689680134411,0.424446996340267,0.1208235146608054,0.7593087370674376,0.7125091201373128,3
0.0,1,0.088433013640369,0.8583042811104614,0.0117640774160782,0.6609725583205753,0.6246328681142393,2
0.0,1,0.1272946779745562,0.7147086038797902,0.8044996649668973,0.1897991801194289,0.2668563715388906,1
0.0,1,0.0590593703737876,0.9744417196199836,0.124623938519893,0.6015380423248421,0.6365114660906062,2
0.0,0,0.1391152502910361,0.7060439560439561,0.3399209486166007,0.2500000000000018,0.3333333333333304,5
0.0,1,0.0919284088267603,0.6539160141394476,0.5637658542990306,0.7742744738162345,0.5508225406857623,0
0.0,1,0.0834720230780176,0.8704268952015042,0.2516875465088449,0.3195518053042533,0.2765279763949542,2
0.0,1,0.8348639989247028,0.1100183634380782,0.6660506905296514,0.438033181029379,0.4228687452252148,2
0.0,1,0.9808064220187028,0.0140133685374496,0.5635193426817596,0.3872184183279812,0.4171011956696644,2
1.0,0,0.1298020954598371,0.743131868131868,0.8063241106719367,0.5434782608695659,0.4444444444444455,5
1.0,1,0.0360809209821743,0.7098461705698315,0.3034878336549689,0.7336173383702722,0.5756839957092711,0
0.0,1,0.1075069089844747,0.6909085161246138,0.4123497775416624,0.9021739130434808,0.7951799560475198,0
0.0,0,0.218008177794683,0.5477107337388243,0.6304251427371665,0.5407476147418656,0.7323667592824579,3
1.0,0,0.1071012805587893,0.7101648351648351,0.2332015810276679,0.7282608695652173,0.6419753086419719,5
0.0,1,0.1333405179250385,0.7081874127653452,0.8572938419849155,0.4121334088885553,0.5061728395061742,1
0.0,1,0.1477472630407413,0.8224559629687345,0.0756551529048323,0.30893762016052,0.3103796751225001,2
0.0,1,0.0902407547940445,0.7867048909250328,0.7551309255097531,0.2403843220250462,0.2197889072044443,1
0.0,1,0.0609348183651396,0.9230714546092694,0.0471810493510544,0.5802516101038159,0.7136842708052381,2
0.0,1,0.0984696038499634,0.7311489105246167,0.7677517696153873,0.5878928482635585,0.7647940095784099,1
0.0,0,0.3143189755529686,0.3324175824175824,0.1660079051383399,0.3260869565217397,0.395061728395059,5
0.0,0,0.2912657529739742,0.3535727761617575,0.3952931065270578,0.5050715751397125,0.4396711856155375,3
0.0,1,0.108247001685872,0.6633745848800224,0.0598315105377566,0.8682257331770991,0.7253522827726686,0
0.0,0,0.1938300349243307,0.5645604395604394,0.0790513833992094,0.2282608695652142,0.3456790123456787,5
0.0,1,0.0732413161221411,0.7847566639303529,0.7270333190977889,0.6007080713811388,0.7166419836647998,1
0.0,0,0.0861466821885914,0.6538461538461537,0.2055335968379446,0.3586956521739148,0.4567901234567868,5
0.0,1,0.0846412075237464,0.6752249284769367,0.0347109642909287,0.7433797498130726,0.6148707593654149,0
0.0,1,0.0472259242831284,0.6970908421979034,0.8943040847429372,0.8586956521739117,0.7037037037036997,0
0.0,0,0.3189755529685681,0.3392857142857143,0.4624505928853755,0.4673913043478279,0.6419753086419719,5
0.0,1,0.0946786854790232,0.7105988506949501,0.8181887358554463,0.8642625264656871,0.716349442835634,0
0.0,1,0.0617897931248016,0.7572358559304756,0.3517230094903308,0.7420391113987267,0.5832029759356813,0
0.0,0,0.1666461522130974,0.6297801594364085,0.6504113471145382,0.6342296721372467,0.7501112568312281,3
0.0,1,0.1102989856969447,0.6155053985102495,0.0409975546016567,0.7907039416134592,0.6172839506172823,0
1.0,0,0.2299185098952271,0.467032967032967,0.1225296442687746,0.7608695652173925,0.5432098765432123,5
0.0,1,0.161200089017918,0.5256053815101466,0.856997465888116,0.7784667836821929,0.5664630353773576,4
0.0,0,0.1974866185514383,0.5786924439407828,0.5544813371758472,0.5559018410173351,0.7160469579778881,3
0.0,1,0.1133152966309986,0.8143006508144074,0.2963002865327549,0.7934782608695676,0.5802469135802433,0
0.0,1,0.128155228972138,0.7166976732586049,0.857357500387214,0.4111184260427223,0.5061728395061742,1
0.0,1,0.1000515708677262,0.760252220796049,0.802829660809806,0.5957263734623027,0.6153760628003124,1
0.0,1,0.1271509005715859,0.6465925863145485,0.8676016630592921,0.3996140586196083,0.3334128581234798,1
1.0,0,0.1717112922002328,0.5315934065934066,0.7509881422924901,0.3260869565217397,0.283950617283951,5
0.0,1,0.1158771521997075,0.5817470470807615,0.6591435246339016,0.7650179985455275,0.6089927029219735,0
0.0,1,0.2131866536296542,0.452440543681539,0.8814516850294462,0.286940703668585,0.2639999026248163,4
0.0,1,0.9695675169584492,0.0243889735364307,0.8353307198700031,0.1214660501978105,0.2126832049834359,2
1.0,1,0.1141099714018096,0.6100203469826695,0.2285695828178788,0.8710406899096995,0.7143735373865133,0
2.0,0,0.1711292200232829,0.5728021978021978,0.6758893280632411,0.3152173913043459,0.2716049382716026,5
0.0,0,0.3993015133876602,0.2582417582417582,0.075098814229249,0.8478260869565242,0.6666666666666687,5
0.0,1,0.0892259548327852,0.8742953746311082,0.0778225721198867,0.410846978099082,0.3830998632761358,2
0.0,0,0.139697322467986,0.5700549450549449,0.1106719367588932,0.9565217391304373,0.9012345679012332,5
0.0,1,0.1182673914295907,0.5384656287676846,0.1326843444520675,0.8780931475346346,0.7494742893718402,0
0.0,1,0.1577527803137698,0.4740366622137357,0.8712870384222472,0.2792732373642855,0.3403009787552033,4
0.0,0,0.2273681687410526,0.5228207355403488,0.6411636067335893,0.5711581671645425,0.7462083765520925,3
0.0,1,0.1071889338692369,0.6475464504311202,0.1398820791371005,0.7603960916317454,0.5448231939461581,0
0.0,1,0.0981597537148286,0.7071637212186477,0.7176950720598186,0.8617055843929496,0.7150045758793446,0
1.0,1,0.1123392689374508,0.6153852395414613,0.5177874592612328,0.7581515565405116,0.632713945742974,0
0.0,1,0.1316722901845467,0.6999898002063961,0.9122994346327824,0.7934950757467031,0.7975537822522927,1
2.0,0,0.2223515715948778,0.4725274725274725,0.7312252964426877,0.2717391304347831,0.3333333333333304,5
0.0,0,0.1676367869615832,0.4862637362637363,0.6600790513833992,0.0217391304347813,0.037037037037038,5
0.0,1,0.1090712519132351,0.6449624591826391,0.1415675248443484,0.7608695652173925,0.5522674673767839,0
0.0,0,0.1814761160729301,0.6030224230963829,0.4976506692872584,0.5649618025647908,0.6980388862601051,3
0.0,1,0.1090478325782366,0.8507947719867466,0.327655126834691,0.7934782608695676,0.5742865286230897,0
1.0,0,0.5855646100116415,0.2019230769230769,0.375494071146245,0.576086956521741,0.8024691358024665,5
0.0,0,0.2131303770823038,0.511023607567317,0.6033984958931337,0.3871495087171119,0.32926037369776,3
0.0,1,0.1896010199256912,0.4668966156384879,0.8143077184309729,0.6221547082221063,0.6066539424846072,4
1.0,0,0.39988358556461,0.2953296703296703,0.7035573122529644,0.663043478260867,0.6049382716049401,5
0.0,1,0.118275890528028,0.7274217330493788,0.7966001307067851,0.4209791681042586,0.5173441333532399,1
